longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-121.59,39.79,20.0,1827.0,171.0,395.0,168.0,10.5045,INLAND
-122.66,38.48,21.0,2066.0,393.0,919.0,395.0,3.267,ISLAND
-117.9,33.91,11.0,5042.0,1334.0,687.0,221.0,1.7121,<1H OCEAN
-119.85,36.97,13.0,2872.0,477.0,1607.0,481.0,4.475,<1H OCEAN
-118.37,33.81,36.0,548.0,209.0,563.0,209.0,6.9296,NEAR OCEAN
-120.86,35.4,19.0,2787.0,66.0,1106.0,501.0,2.9052,NEAR OCEAN
-121.33,38.02,37.0,1964.0,315.0,915.0,335.0,4.3008,NEAR OCEAN
-117.08,32.82,16.0,1787.0,236.0,770.0,228.0,7.1298,INLAND
-118.44,34.21,41.0,1440.0,325.0,1014.0,322.0,2.875,NEAR OCEAN
-118.3,33.95,27.0,1774.0,444.0,1622.0,402.0,2.2031,ISLAND
-122.01,39.21,39.0,1214.0,750.0,660.0,249.0,4.7917,INLAND
-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563,INLAND
-118.0,33.66,29.0,6.0,903.0,1689.0,784.0,4.2289,NEAR OCEAN
-119.82,34.45,2.0,3592.0,2181.0,1683.0,528.0,5.3972,NEAR OCEAN
-120.87,37.6,32.0,4579.0,914.0,2742.0,856.0,2.6619,ISLAND
-122.17,37.45,17.0,118.0,711.0,388.0,232.0,2.4952,NEAR BAY
-117.17,32.78,42.0,1104.0,305.0,892.0,270.0,2.2768,NEAR OCEAN
-120.43,36.18,27.0,579.0,456.0,218.0,99.0,2.1287,INLAND
-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212,<1H OCEAN
-121.96,37.3,23.0,4040.0,843.0,2181.0,843.0,4.0403,<1H OCEAN
-117.08,33.08,23.0,3400.0,501.0,1383.0,488.0,4.9844,NEAR OCEAN
-121.96,37.32,11.0,2496.0,1400.0,1094.0,543.0,2.7409,<1H OCEAN
-122.08,37.61,27.0,5650.0,289.0,1039.0,395.0,5.9845,NEAR BAY
-120.45,34.64,12.0,5998.0,4457.0,1255.0,449.0,8.634,NEAR OCEAN
-122.13,37.87,34.0,1820.0,845.0,728.0,229.0,8.4016,NEAR BAY
-117.37,33.98,52.0,1342.0,1432.0,844.0,484.0,1.1194,INLAND
-119.69,35.62,37.0,362.0,239.0,1345.0,207.0,2.1186,INLAND
-122.44,37.78,3.0,883.0,1818.0,601.0,219.0,5.9546,NEAR BAY
-117.99,33.75,22.0,8259.0,857.0,2357.0,743.0,4.4958,<1H OCEAN
-120.45,34.95,10.0,2207.0,644.0,2232.0,543.0,2.375,INLAND
-119.27,34.28,52.0,4150.0,390.0,941.0,397.0,4.125,NEAR OCEAN
-117.11,32.76,28.0,1457.0,397.0,672.0,342.0,1.9799,NEAR BAY
-118.42,34.06,16.0,3309.0,565.0,1077.0,536.0,1.8039,<1H OCEAN
-117.9,33.85,31.0,8590.0,764.0,2326.0,728.0,4.325,<1H OCEAN
-117.86,33.87,12.0,1600.0,251.0,685.0,256.0,5.1784,NEAR BAY
-122.42,37.76,52.0,2328.0,610.0,1630.0,590.0,1.65,NEAR BAY
-121.78,37.22,13.0,3090.0,1026.0,1547.0,402.0,4.1301,<1H OCEAN
-117.05,32.61,21.0,6034.0,1205.0,3795.0,1146.0,3.2633,INLAND
-121.9,37.34,17.0,241.0,2257.0,385.0,64.0,2.1829,<1H OCEAN
-117.76,33.83,15.0,3086.0,457.0,1262.0,436.0,6.4415,INLAND
-121.9,37.35,42.0,2891.0,636.0,1396.0,610.0,3.25,<1H OCEAN
-120.84,38.81,12.0,1280.0,199.0,609.0,248.0,3.1635,INLAND
-119.32,34.35,16.0,2190.0,16.0,51.0,15.0,2.475,NEAR OCEAN
-121.9,37.31,52.0,3559.0,431.0,1014.0,443.0,5.8186,<1H OCEAN
-117.96,33.87,35.0,853.0,407.0,1152.0,356.0,3.7222,<1H OCEAN
-121.81,37.25,4.0,3398.0,581.0,1231.0,744.0,3.4491,<1H OCEAN
-120.74,39.82,9.0,11021.0,926.0,294.0,122.0,3.9583,INLAND
-117.06,32.66,24.0,2587.0,491.0,1617.0,458.0,3.5066,INLAND
-118.02,33.82,50.0,5436.0,486.0,1173.0,432.0,4.4087,<1H OCEAN
-118.44,34.18,22.0,972.0,1026.0,550.0,256.0,2.2461,<1H OCEAN
-118.58,34.22,35.0,3845.0,497.0,1428.0,468.0,4.1029,<1H OCEAN
-118.1,33.96,38.0,1657.0,335.0,1195.0,309.0,4.1711,INLAND
-122.72,38.35,16.0,3049.0,609.0,1675.0,618.0,2.4117,ISLAND
-117.0,32.85,24.0,1888.0,319.0,950.0,319.0,5.282,NEAR OCEAN
-118.37,33.88,20.0,3678.0,1729.0,1282.0,525.0,1.8625,<1H OCEAN
-122.43,37.79,25.0,1637.0,394.0,649.0,379.0,4.3879,NEAR BAY
-117.37,33.19,18.0,975.0,382.0,650.0,286.0,1.9562,<1H OCEAN
-117.67,33.51,18.0,1645.0,393.0,1490.0,355.0,3.4792,ISLAND
-118.46,34.23,20.0,4609.0,1499.0,5349.0,1377.0,2.7121,ISLAND
-117.31,34.44,17.0,1731.0,1190.0,1056.0,312.0,3.6007,INLAND
-121.9,38.04,36.0,1489.0,1346.0,838.0,259.0,5.2099,INLAND
-117.27,34.13,23.0,3337.0,1149.0,2388.0,589.0,3.9886,INLAND
-117.87,33.88,24.0,2655.0,702.0,1519.0,708.0,3.3036,INLAND
-121.35,38.58,23.0,5543.0,1168.0,1105.0,368.0,2.5982,INLAND
-122.86,38.62,35.0,2597.0,522.0,1231.0,499.0,2.7432,NEAR BAY
-122.24,37.79,27.0,3028.0,598.0,1171.0,429.0,2.3173,NEAR BAY
-121.45,38.52,37.0,5469.0,1066.0,888.0,312.0,2.5592,INLAND
-118.26,33.91,44.0,892.0,139.0,440.0,159.0,2.8859,NEAR OCEAN
-118.24,34.13,45.0,9728.0,147.0,1245.0,430.0,1.7213,<1H OCEAN
-122.04,37.35,32.0,5239.0,19.0,1328.0,473.0,7.4729,<1H OCEAN
-122.4,37.78,32.0,645.0,1282.0,313.0,105.0,4.9219,NEAR BAY
-117.03,32.77,19.0,4819.0,1492.0,2572.0,1336.0,2.3393,ISLAND
-118.31,34.01,50.0,1463.0,354.0,912.0,293.0,1.7386,NEAR BAY
-122.29,37.89,52.0,979.0,949.0,374.0,153.0,5.4788,NEAR BAY
-117.89,33.6,36.0,1496.0,247.0,441.0,203.0,7.8164,INLAND
-118.11,34.14,9.0,3298.0,615.0,1417.0,643.0,8.492,<1H OCEAN
-122.22,37.8,34.0,1200.0,207.0,1185.0,515.0,3.8889,NEAR BAY
-119.25,35.75,11.0,1598.0,498.0,1658.0,417.0,2.8409,INLAND
-117.12,32.75,25.0,2222.0,634.0,1025.0,568.0,1.64,INLAND
-122.27,37.8,39.0,3999.0,2826.0,1327.0,467.0,4.0781,NEAR BAY
-116.25,33.69,5.0,1664.0,444.0,907.0,374.0,2.7667,<1H OCEAN
-118.12,34.03,16.0,2595.0,428.0,1751.0,479.0,1.4598,<1H OCEAN
-118.11,34.11,34.0,999.0,326.0,753.0,284.0,2.489,<1H OCEAN
-117.1,32.7,28.0,633.0,137.0,525.0,170.0,3.6042,<1H OCEAN
-117.12,32.58,34.0,2003.0,466.0,1226.0,443.0,3.0613,ISLAND
-121.31,38.67,27.0,1998.0,353.0,970.0,343.0,4.8224,ISLAND
-117.53,33.92,12.0,2290.0,319.0,728.0,228.0,6.1561,ISLAND
-119.73,34.41,16.0,731.0,313.0,703.0,269.0,4.4375,NEAR OCEAN
-122.01,37.94,33.0,2824.0,1906.0,937.0,292.0,5.7051,NEAR BAY
-118.67,34.28,1.0,10806.0,598.0,2133.0,634.0,2.3319,<1H OCEAN
-118.42,34.04,51.0,5357.0,786.0,771.0,357.0,6.4752,<1H OCEAN
-122.21,40.18,7.0,3926.0,82.0,410.0,165.0,2.1898,INLAND
-118.26,34.02,37.0,1551.0,501.0,2173.0,474.0,2.1667,INLAND
-121.06,38.51,6.0,1714.0,2708.0,2354.0,931.0,7.0598,INLAND
-118.4,33.89,52.0,4584.0,430.0,1033.0,407.0,3.6091,<1H OCEAN
-118.12,33.81,12.0,1798.0,331.0,860.0,340.0,0.5495,<1H OCEAN
-121.98,37.16,42.0,2533.0,95.0,957.0,398.0,5.687,<1H OCEAN
-122.69,38.45,31.0,1943.0,1745.0,711.0,318.0,3.9191,<1H OCEAN
-118.41,34.16,35.0,3060.0,1092.0,1159.0,510.0,6.3703,<1H OCEAN
-121.33,38.57,11.0,1621.0,350.0,706.0,338.0,6.8279,INLAND
-117.99,33.73,19.0,2104.0,421.0,1181.0,414.0,2.8152,<1H OCEAN
-117.35,33.16,22.0,1331.0,305.0,580.0,193.0,3.975,ISLAND
-117.12,34.06,34.0,281.0,2793.0,151.0,52.0,1.3906,INLAND
-118.4,33.78,30.0,1071.0,2181.0,2357.0,790.0,5.6022,NEAR OCEAN
-118.25,34.01,36.0,879.0,262.0,1034.0,236.0,1.2857,ISLAND
-121.07,38.66,22.0,1831.0,274.0,813.0,269.0,4.6394,NEAR OCEAN
-120.2,39.33,48.0,1988.0,379.0,905.0,321.0,3.7841,INLAND
-117.19,34.03,36.0,2223.0,361.0,942.0,331.0,4.6806,NEAR OCEAN
-120.89,37.52,24.0,2411.0,221.0,647.0,192.0,2.5402,INLAND
-122.24,37.47,16.0,3181.0,793.0,1117.0,432.0,2.6477,NEAR OCEAN
-117.09,32.56,8.0,864.0,156.0,626.0,172.0,4.8984,INLAND
-120.63,38.75,18.0,3145.0,621.0,1432.0,559.0,5.7628,INLAND
-117.65,33.49,16.0,2223.0,454.0,628.0,382.0,4.3603,INLAND
-117.29,33.08,18.0,3225.0,515.0,1463.0,476.0,5.7787,NEAR BAY
-122.2,37.89,37.0,3881.0,560.0,1315.0,517.0,5.3526,NEAR BAY
-118.15,34.18,46.0,2230.0,488.0,1985.0,456.0,2.2328,NEAR OCEAN
-120.97,37.66,19.0,1974.0,850.0,799.0,377.0,4.8523,INLAND
-120.96,37.67,18.0,1442.0,229.0,538.0,220.0,4.2969,<1H OCEAN
-121.34,36.76,15.0,2638.0,429.0,1289.0,357.0,4.1528,INLAND
-116.17,33.66,22.0,639.0,203.0,664.0,153.0,1.9306,NEAR BAY
-122.86,39.05,40.0,2468.0,327.0,647.0,253.0,7.7743,INLAND
-117.37,33.96,33.0,3974.0,548.0,1398.0,528.0,7.2519,NEAR OCEAN
-121.06,39.04,18.0,2954.0,739.0,633.0,261.0,2.085,INLAND
-122.04,37.96,20.0,1143.0,88.0,578.0,298.0,6.7867,NEAR BAY
-117.03,32.72,37.0,2192.0,455.0,1515.0,446.0,3.0588,ISLAND
-122.43,37.72,52.0,3351.0,1633.0,2101.0,706.0,3.0107,NEAR BAY
-122.01,37.93,25.0,2236.0,831.0,1062.0,334.0,7.5898,NEAR BAY
-118.33,34.19,45.0,1505.0,347.0,799.0,319.0,7.1845,<1H OCEAN
-118.2,33.97,28.0,2474.0,702.0,2830.0,694.0,2.754,INLAND
-117.86,33.8,34.0,1793.0,480.0,1722.0,441.0,2.8235,INLAND
-121.36,36.81,7.0,16.0,1911.0,1660.0,720.0,3.2149,INLAND
-117.17,34.12,3.0,15695.0,2248.0,6080.0,1920.0,6.2178,NEAR OCEAN
-122.51,37.76,43.0,3399.0,875.0,1439.0,614.0,5.1952,NEAR OCEAN
-121.26,38.27,20.0,1314.0,229.0,712.0,219.0,4.4125,<1H OCEAN
-121.88,38.0,20.0,721.0,2162.0,367.0,129.0,2.7137,INLAND
-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,NEAR OCEAN
-118.27,33.96,38.0,1126.0,270.0,999.0,265.0,0.5495,ISLAND
-120.43,35.17,48.0,3876.0,163.0,477.0,137.0,3.851,<1H OCEAN
-117.13,32.75,37.0,4142.0,1031.0,1936.0,968.0,2.693,NEAR BAY
-115.56,32.96,21.0,2164.0,480.0,1164.0,421.0,3.8177,NEAR BAY
-122.33,38.0,35.0,3779.0,711.0,2493.0,679.0,2.9781,ISLAND
-116.39,34.15,15.0,5583.0,1149.0,2709.0,964.0,1.9779,ISLAND
-116.35,34.13,9.0,12128.0,406.0,805.0,349.0,1.5491,INLAND
-122.48,37.71,43.0,7949.0,1401.0,1497.0,829.0,3.5296,NEAR OCEAN
-119.29,36.32,6.0,1026.0,1089.0,1123.0,433.0,5.2648,INLAND
-120.88,37.57,25.0,1440.0,267.0,774.0,249.0,0.9518,INLAND
-118.34,34.17,13.0,1133.0,212.0,545.0,222.0,2.8351,<1H OCEAN
-122.12,37.4,31.0,1169.0,405.0,921.0,358.0,5.0452,NEAR BAY
-118.44,34.18,33.0,2127.0,1490.0,1056.0,391.0,4.375,<1H OCEAN
-118.12,33.75,12.0,2072.0,1150.0,742.0,414.0,4.8981,NEAR OCEAN
-118.4,34.14,47.0,417.0,662.0,187.0,88.0,5.1377,<1H OCEAN
-116.93,33.73,13.0,3603.0,573.0,1644.0,515.0,4.0433,NEAR OCEAN
-122.39,37.76,51.0,557.0,875.0,1645.0,596.0,0.536,NEAR BAY
-119.01,36.02,17.0,3915.0,742.0,1768.0,688.0,2.375,NEAR BAY
-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597,NEAR BAY
-117.2,33.83,14.0,1265.0,230.0,621.0,173.0,3.6618,ISLAND
-122.2,37.75,34.0,606.0,1086.0,531.0,133.0,1.5809,NEAR BAY
-120.45,37.32,19.0,3136.0,599.0,1631.0,484.0,1.1528,INLAND
-117.66,34.15,20.0,2524.0,311.0,965.0,285.0,8.0103,NEAR OCEAN
-117.11,32.78,16.0,2220.0,512.0,930.0,527.0,3.6528,ISLAND
-118.08,34.11,33.0,1896.0,353.0,927.0,354.0,1.2634,<1H OCEAN
-120.66,35.27,4.0,1556.0,11.0,1386.0,570.0,3.312,NEAR OCEAN
-118.1,33.94,33.0,5550.0,730.0,460.0,118.0,3.1607,<1H OCEAN
-119.03,35.41,37.0,2347.0,443.0,911.0,365.0,2.0331,INLAND
-117.92,33.92,22.0,855.0,837.0,1272.0,337.0,5.1952,<1H OCEAN
-121.93,37.72,33.0,1402.0,1299.0,1453.0,444.0,4.9107,<1H OCEAN
-118.47,34.02,3.0,2163.0,651.0,1759.0,584.0,5.3755,<1H OCEAN
-117.96,33.7,31.0,1469.0,1437.0,1865.0,693.0,5.3428,<1H OCEAN
-118.19,34.03,42.0,2250.0,629.0,2588.0,609.0,1.9719,ISLAND
-121.18,39.23,52.0,2112.0,101.0,782.0,344.0,5.4409,INLAND
-122.28,37.84,50.0,3969.0,447.0,863.0,378.0,4.5399,NEAR BAY
-117.24,34.11,38.0,1920.0,3039.0,1161.0,358.0,5.8382,INLAND
-122.18,37.89,34.0,1989.0,735.0,1634.0,734.0,8.1489,NEAR BAY
-117.99,34.08,34.0,3561.0,1465.0,954.0,191.0,5.1461,INLAND
-118.12,33.75,47.0,567.0,1944.0,1220.0,557.0,7.3672,NEAR OCEAN
-118.38,33.96,43.0,2967.0,458.0,1287.0,450.0,5.7794,<1H OCEAN
-122.28,38.29,9.0,4928.0,112.0,139.0,80.0,3.072,NEAR BAY
-117.12,32.91,8.0,3405.0,961.0,1742.0,918.0,2.8728,NEAR OCEAN
-118.13,34.08,35.0,2517.0,167.0,1883.0,607.0,1.6336,<1H OCEAN
-118.18,34.09,40.0,2744.0,708.0,2747.0,674.0,2.6226,NEAR BAY
-121.2,37.79,46.0,3057.0,160.0,502.0,149.0,2.4814,INLAND
-122.11,38.09,11.0,673.0,1572.0,318.0,137.0,3.1733,NEAR BAY
-122.4,37.62,6.0,2016.0,1371.0,1064.0,335.0,7.79,NEAR OCEAN
-118.01,33.85,42.0,2064.0,1507.0,1265.0,400.0,3.8864,<1H OCEAN
-117.95,33.92,11.0,3127.0,706.0,1594.0,694.0,4.3426,NEAR BAY
-117.19,33.9,3.0,21060.0,3366.0,9623.0,2812.0,4.189,ISLAND
-120.6,38.76,42.0,1236.0,937.0,615.0,248.0,4.5913,INLAND
-121.96,37.34,18.0,4608.0,939.0,1901.0,895.0,2.4598,<1H OCEAN
-121.96,37.84,29.0,5287.0,334.0,2744.0,943.0,2.8788,INLAND
-119.74,36.71,17.0,5872.0,1250.0,5034.0,1224.0,2.1905,<1H OCEAN
-117.77,33.7,4.0,2446.0,622.0,1315.0,560.0,3.7147,ISLAND
-117.79,33.84,9.0,10484.0,1603.0,4005.0,1419.0,8.3931,NEAR OCEAN
-117.12,32.57,21.0,1738.0,295.0,983.0,298.0,4.8274,<1H OCEAN
-118.33,33.94,31.0,3757.0,1102.0,3288.0,964.0,1.9309,NEAR OCEAN
-118.28,34.01,34.0,2305.0,775.0,2450.0,740.0,1.7143,INLAND
-117.98,34.06,36.0,2391.0,407.0,1967.0,398.0,4.0274,NEAR OCEAN
-117.03,33.13,15.0,7000.0,1185.0,3555.0,1118.0,4.7022,ISLAND
-122.46,37.65,41.0,8676.0,1633.0,5130.0,1574.0,2.5382,NEAR OCEAN
-118.18,33.79,27.0,1580.0,510.0,1896.0,448.0,2.0186,<1H OCEAN
-119.01,35.37,8.0,3999.0,819.0,579.0,172.0,1.2469,INLAND
-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109,ISLAND
-121.84,36.61,15.0,2190.0,586.0,1570.0,510.0,1.875,ISLAND
-118.93,36.1,19.0,16884.0,681.0,1654.0,576.0,2.3792,INLAND
-121.48,39.1,31.0,2374.0,421.0,1018.0,390.0,1.9119,INLAND
-117.21,32.83,28.0,3241.0,533.0,1334.0,513.0,4.1806,NEAR BAY
-118.36,33.89,42.0,376.0,288.0,1266.0,424.0,5.3735,<1H OCEAN
-122.57,38.58,28.0,2083.0,506.0,926.0,487.0,2.4662,INLAND
-118.94,34.18,25.0,752.0,508.0,1713.0,508.0,5.5181,<1H OCEAN
-122.14,37.9,32.0,3022.0,746.0,2099.0,732.0,10.3224,NEAR BAY
-119.85,36.83,11.0,2497.0,427.0,1101.0,405.0,4.8036,NEAR OCEAN
-118.2,33.93,36.0,2210.0,634.0,2341.0,553.0,2.1715,NEAR BAY
-122.03,37.69,20.0,200.0,278.0,83.0,31.0,6.5,NEAR BAY
-117.21,32.81,27.0,1318.0,216.0,495.0,191.0,5.2837,ISLAND
-121.27,37.87,4.0,1762.0,1332.0,678.0,234.0,3.5775,INLAND
-117.96,33.76,46.0,1328.0,1197.0,1012.0,306.0,1.4375,<1H OCEAN
-118.38,34.21,42.0,715.0,145.0,730.0,158.0,3.8,NEAR BAY
-118.01,33.93,34.0,4353.0,2656.0,1293.0,444.0,7.2477,<1H OCEAN
-118.58,34.17,37.0,773.0,574.0,1471.0,587.0,6.2064,<1H OCEAN
-117.91,33.63,32.0,6893.0,233.0,557.0,223.0,3.5388,<1H OCEAN
-121.79,37.99,10.0,4156.0,609.0,1878.0,586.0,5.6506,NEAR BAY
-117.28,33.06,8.0,4172.0,1022.0,2585.0,941.0,4.0118,<1H OCEAN
-122.1,37.66,6.0,901.0,191.0,599.0,206.0,5.0012,NEAR BAY
-118.4,34.41,22.0,4443.0,2118.0,1573.0,496.0,5.2954,<1H OCEAN
-118.3,34.08,39.0,2880.0,79.0,3646.0,1028.0,2.3846,<1H OCEAN
-120.18,39.17,18.0,984.0,320.0,354.0,163.0,1.8288,INLAND
-121.28,38.14,38.0,2803.0,500.0,1223.0,509.0,4.119,ISLAND
-117.91,33.63,21.0,514.0,400.0,946.0,418.0,4.1121,<1H OCEAN
-117.69,33.52,4.0,2142.0,625.0,1176.0,483.0,3.4455,NEAR OCEAN
-117.04,32.64,5.0,2329.0,542.0,1213.0,514.0,4.0298,ISLAND
-122.26,37.83,17.0,4836.0,546.0,689.0,309.0,1.6896,NEAR BAY
-118.41,34.23,35.0,1026.0,195.0,753.0,185.0,4.5909,INLAND
-121.96,37.95,7.0,3418.0,1294.0,1583.0,676.0,4.2448,INLAND
-118.21,33.91,24.0,1545.0,391.0,1807.0,388.0,2.6429,NEAR BAY
-117.1,32.71,29.0,3422.0,713.0,2775.0,644.0,1.7075,INLAND
-120.57,39.78,11.0,263.0,697.0,582.0,242.0,6.3131,INLAND
-118.53,34.03,52.0,4350.0,1716.0,1551.0,665.0,2.9832,<1H OCEAN
-118.99,35.37,18.0,11659.0,1394.0,743.0,222.0,8.2953,INLAND
-118.36,34.02,20.0,7240.0,836.0,1502.0,808.0,3.8643,<1H OCEAN
-122.01,36.95,48.0,1817.0,712.0,508.0,237.0,2.0547,NEAR OCEAN
-117.88,33.7,16.0,1505.0,358.0,835.0,339.0,3.8029,INLAND
-117.1,32.56,16.0,2687.0,501.0,1502.0,480.0,3.75,NEAR BAY
-119.71,34.43,18.0,1170.0,853.0,681.0,346.0,2.1974,<1H OCEAN
-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975,INLAND
-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196,ISLAND
-121.83,39.76,12.0,9831.0,1921.0,4644.0,1775.0,3.1142,<1H OCEAN
-117.8,33.68,14.0,2635.0,516.0,1150.0,499.0,4.4391,NEAR BAY
-120.98,37.71,1.0,434.0,1034.0,195.0,86.0,6.8634,INLAND
-117.98,33.81,28.0,3661.0,816.0,2304.0,764.0,1.6987,<1H OCEAN
-118.02,33.77,2.0,2702.0,1406.0,232.0,107.0,5.3508,<1H OCEAN
-117.04,32.62,26.0,3620.0,607.0,2000.0,593.0,4.9962,INLAND
-122.3,37.53,22.0,3745.0,1952.0,984.0,371.0,2.5902,NEAR OCEAN
-117.77,33.85,13.0,5415.0,827.0,2061.0,714.0,7.3681,ISLAND
-117.04,32.74,33.0,3880.0,770.0,2288.0,805.0,3.6848,INLAND
-119.02,35.43,41.0,4121.0,370.0,956.0,379.0,3.1736,INLAND
-116.95,32.83,14.0,12517.0,2506.0,6389.0,2333.0,3.3081,ISLAND
-117.07,32.78,22.0,922.0,240.0,1524.0,235.0,1.6815,<1H OCEAN
-117.23,32.8,21.0,2429.0,579.0,1011.0,538.0,3.225,<1H OCEAN
-122.18,37.77,11.0,1180.0,3680.0,877.0,268.0,2.8125,NEAR BAY
-117.07,33.14,16.0,2546.0,429.0,1683.0,408.0,4.7426,INLAND
-117.78,34.09,42.0,3076.0,641.0,1862.0,478.0,3.7177,INLAND
-122.15,37.44,8.0,5826.0,675.0,774.0,309.0,7.2543,NEAR BAY
-120.46,37.29,32.0,1033.0,635.0,1940.0,590.0,4.5655,INLAND
-122.54,37.93,16.0,2435.0,470.0,970.0,430.0,5.5385,NEAR BAY
-118.26,33.82,28.0,5091.0,1074.0,4753.0,1033.0,3.6477,NEAR OCEAN
-117.35,33.99,45.0,1074.0,1022.0,89.0,31.0,5.752,INLAND
-122.21,37.77,52.0,591.0,173.0,353.0,137.0,4.0904,ISLAND
-117.68,34.1,11.0,7392.0,1796.0,3841.0,1621.0,2.8326,<1H OCEAN
-122.22,37.82,26.0,4842.0,335.0,1018.0,335.0,7.3463,NEAR BAY
-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912,INLAND
-118.1,34.08,37.0,9016.0,2220.0,1977.0,636.0,5.0376,<1H OCEAN
-121.95,36.59,14.0,8749.0,530.0,1108.0,441.0,3.3875,NEAR OCEAN
-121.29,38.63,33.0,246.0,351.0,1284.0,487.0,3.3182,INLAND
-122.64,38.25,31.0,2554.0,515.0,1507.0,533.0,3.8,ISLAND
-121.1,39.15,10.0,680.0,143.0,354.0,140.0,4.0333,ISLAND
-120.57,37.43,49.0,199.0,170.0,1268.0,402.0,2.6758,INLAND
-118.13,33.8,50.0,1026.0,2508.0,505.0,176.0,4.7946,<1H OCEAN
-122.06,37.67,5.0,9738.0,816.0,1830.0,743.0,4.2733,NEAR BAY
-117.96,33.69,13.0,2343.0,343.0,1242.0,368.0,7.7313,<1H OCEAN
-122.01,37.36,9.0,2783.0,354.0,499.0,324.0,4.2206,<1H OCEAN
-122.13,37.67,10.0,1333.0,893.0,1625.0,665.0,4.0328,NEAR BAY
-119.32,36.2,15.0,1562.0,1963.0,961.0,287.0,3.4231,INLAND
-122.24,37.8,33.0,3383.0,1485.0,1006.0,335.0,2.7852,NEAR BAY
-120.9,35.33,44.0,4411.0,42.0,595.0,262.0,3.588,NEAR OCEAN
-118.49,34.04,48.0,8010.0,685.0,859.0,306.0,4.1103,<1H OCEAN
-122.3,38.3,44.0,3690.0,809.0,1922.0,736.0,2.6346,INLAND
-121.44,38.43,3.0,39320.0,6210.0,16305.0,5358.0,4.9516,ISLAND
-117.19,34.03,25.0,2513.0,340.0,900.0,320.0,6.4962,ISLAND
-117.88,33.89,19.0,3583.0,911.0,2300.0,871.0,3.0214,NEAR BAY
-122.41,37.76,16.0,1427.0,281.0,620.0,236.0,7.2779,NEAR BAY
-118.34,34.02,50.0,1172.0,261.0,685.0,260.0,3.1442,INLAND
-120.98,37.68,24.0,705.0,439.0,347.0,141.0,4.6154,INLAND
-119.46,36.91,26.0,4409.0,495.0,1184.0,429.0,6.0621,INLAND
-121.94,37.31,14.0,5914.0,1010.0,1914.0,972.0,3.8259,<1H OCEAN
-117.29,33.1,6.0,6091.0,1018.0,2064.0,957.0,5.1837,INLAND
-118.11,33.93,17.0,1205.0,347.0,736.0,342.0,3.2011,NEAR OCEAN
-122.16,37.74,46.0,1029.0,1271.0,567.0,211.0,3.8203,NEAR BAY
-119.11,36.29,8.0,513.0,823.0,859.0,301.0,2.6065,INLAND
-118.44,34.07,42.0,1238.0,609.0,965.0,224.0,2.0511,<1H OCEAN
-118.56,34.06,29.0,7352.0,639.0,761.0,325.0,7.3031,<1H OCEAN
-122.7,38.39,16.0,4922.0,1211.0,2557.0,1088.0,2.0915,INLAND
-118.08,34.01,32.0,1973.0,401.0,1322.0,386.0,3.4861,ISLAND
-117.75,34.04,26.0,3373.0,636.0,2600.0,602.0,3.125,INLAND
-117.95,33.63,16.0,891.0,578.0,513.0,171.0,1.2786,<1H OCEAN
-122.43,37.76,48.0,15025.0,1465.0,1051.0,562.0,2.681,NEAR BAY
-118.34,34.19,25.0,2915.0,252.0,613.0,255.0,2.5686,<1H OCEAN
-117.99,34.12,16.0,1040.0,1461.0,1040.0,242.0,2.5395,INLAND
-118.48,34.33,45.0,3384.0,1488.0,1697.0,402.0,6.0891,<1H OCEAN
-118.36,33.88,15.0,3830.0,336.0,930.0,287.0,2.7981,<1H OCEAN
-118.24,34.08,52.0,5418.0,503.0,86.0,24.0,2.303,<1H OCEAN
-117.05,32.77,33.0,3535.0,683.0,1568.0,672.0,2.8097,ISLAND
-122.02,37.37,8.0,4275.0,28.0,3250.0,1329.0,4.2782,<1H OCEAN
-117.06,32.6,25.0,1075.0,238.0,434.0,234.0,1.7472,ISLAND
-121.87,37.66,14.0,1569.0,591.0,583.0,214.0,5.7519,INLAND
-122.29,37.85,31.0,2330.0,119.0,218.0,106.0,2.5682,NEAR BAY
-121.92,37.33,9.0,2125.0,331.0,930.0,387.0,3.175,<1H OCEAN
-118.39,34.16,49.0,1582.0,538.0,603.0,283.0,5.1169,<1H OCEAN
-118.29,34.16,11.0,3030.0,338.0,1019.0,332.0,3.7083,<1H OCEAN
-122.28,37.88,14.0,7383.0,2275.0,506.0,207.0,3.2617,NEAR BAY
-117.18,32.75,52.0,1539.0,212.0,535.0,224.0,5.392,NEAR BAY
-121.32,38.54,13.0,4715.0,1090.0,2420.0,1059.0,2.9693,<1H OCEAN
-118.16,33.84,17.0,2831.0,573.0,1462.0,569.0,6.8645,<1H OCEAN
-119.09,36.22,17.0,10077.0,290.0,780.0,297.0,3.4306,INLAND
-118.41,34.0,35.0,2526.0,1027.0,1026.0,307.0,2.6705,<1H OCEAN
