longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-122.29,37.87,35.0,8850.0,460.0,1145.0,430.0,3.705,NEAR BAY
-118.18,34.03,37.0,2115.0,580.0,2842.0,572.0,2.239,ISLAND
-118.31,33.78,30.0,2622.0,1486.0,2411.0,819.0,1.815,<1H OCEAN
-121.9,37.25,18.0,5483.0,1079.0,2892.0,1057.0,4.976,<1H OCEAN
-118.33,34.16,39.0,1090.0,790.0,1676.0,654.0,2.6961,<1H OCEAN
-117.14,34.05,5.0,2634.0,359.0,1173.0,372.0,6.746,<1H OCEAN
-118.55,34.03,35.0,9075.0,1858.0,3646.0,1724.0,6.0307,<1H OCEAN
-122.35,37.95,31.0,5398.0,734.0,1801.0,548.0,2.3068,NEAR BAY
-117.18,32.8,30.0,2456.0,390.0,1022.0,393.0,3.8542,ISLAND
-122.44,37.75,52.0,1834.0,2257.0,725.0,338.0,1.5319,NEAR BAY
-118.35,34.1,48.0,2000.0,1489.0,2103.0,1116.0,6.2953,<1H OCEAN
-118.48,34.05,50.0,6163.0,528.0,1282.0,516.0,9.5221,<1H OCEAN
-122.14,37.45,52.0,2489.0,1664.0,1391.0,540.0,6.7058,NEAR BAY
-117.02,34.03,19.0,4415.0,648.0,1627.0,619.0,4.2361,NEAR BAY
-118.01,33.95,40.0,2893.0,2441.0,627.0,221.0,7.7852,<1H OCEAN
-122.42,37.78,20.0,4065.0,2704.0,2079.0,1470.0,3.1462,NEAR BAY
-120.0,38.52,16.0,3618.0,543.0,202.0,102.0,4.7295,INLAND
-118.38,34.06,32.0,6612.0,407.0,1987.0,1070.0,2.8233,<1H OCEAN
-117.97,33.73,12.0,343.0,560.0,2130.0,589.0,7.2845,<1H OCEAN
-121.87,37.41,41.0,3308.0,1417.0,1891.0,544.0,7.2472,<1H OCEAN
-120.84,35.3,36.0,1448.0,624.0,781.0,316.0,1.9355,NEAR OCEAN
-119.03,35.38,7.0,1695.0,17.0,540.0,260.0,6.4335,INLAND
-121.36,38.6,35.0,1930.0,328.0,805.0,338.0,4.4643,NEAR BAY
-118.01,33.67,43.0,1069.0,131.0,1125.0,490.0,5.888,NEAR OCEAN
-118.08,33.72,15.0,2021.0,1112.0,696.0,367.0,6.1436,NEAR OCEAN
-117.05,33.11,18.0,4393.0,642.0,2095.0,677.0,5.4786,NEAR BAY
-122.29,37.97,12.0,4645.0,816.0,1512.0,580.0,4.4911,NEAR BAY
-121.23,40.01,26.0,725.0,1315.0,219.0,115.0,1.625,INLAND
-119.79,36.74,2.0,173.0,1173.0,401.0,84.0,3.6546,INLAND
-117.75,34.06,46.0,516.0,1012.0,46.0,7.0,8.0448,INLAND
-118.4,34.16,22.0,3069.0,1069.0,471.0,228.0,3.7617,<1H OCEAN
-122.15,37.75,48.0,5192.0,149.0,849.0,255.0,4.8036,NEAR BAY
-117.79,34.45,18.0,2986.0,625.0,1355.0,472.0,3.2765,INLAND
-121.0,37.68,29.0,2911.0,445.0,1170.0,460.0,4.9904,ISLAND
-121.43,38.57,38.0,2507.0,446.0,888.0,448.0,4.0972,ISLAND
-120.46,37.33,17.0,6111.0,1171.0,2950.0,1104.0,3.2852,NEAR BAY
-118.26,34.12,36.0,2839.0,417.0,1768.0,653.0,4.5893,<1H OCEAN
-117.3,34.14,39.0,3412.0,1101.0,841.0,320.0,2.628,INLAND
-118.77,34.27,42.0,8866.0,310.0,1053.0,333.0,4.9984,<1H OCEAN
-117.25,33.0,14.0,2518.0,458.0,931.0,414.0,5.8393,<1H OCEAN
-117.93,33.86,15.0,1672.0,90.0,1173.0,337.0,2.84,<1H OCEAN
-118.07,34.1,44.0,3778.0,21.0,543.0,185.0,3.2361,<1H OCEAN
-118.94,34.18,29.0,6383.0,585.0,1898.0,581.0,4.6845,<1H OCEAN
-118.35,33.99,38.0,2741.0,501.0,1115.0,459.0,7.0242,<1H OCEAN
-117.29,34.41,11.0,5934.0,1380.0,2756.0,1239.0,1.5758,NEAR BAY
-121.24,38.01,51.0,5715.0,651.0,790.0,300.0,10.7058,INLAND
-119.32,36.36,3.0,5648.0,233.0,1348.0,397.0,3.1327,INLAND
-118.21,33.92,36.0,602.0,150.0,645.0,145.0,3.1964,INLAND
-117.18,32.81,28.0,3436.0,537.0,1503.0,498.0,4.7679,NEAR BAY
-118.35,34.09,7.0,2234.0,689.0,1334.0,662.0,9.3834,<1H OCEAN
-118.1,33.95,34.0,5474.0,4072.0,2171.0,720.0,3.7308,<1H OCEAN
-122.35,40.57,22.0,2053.0,163.0,338.0,107.0,5.4359,INLAND
-122.39,37.78,9.0,1398.0,1179.0,1441.0,919.0,4.7105,NEAR BAY
-119.64,36.82,14.0,4872.0,656.0,2085.0,617.0,5.6739,ISLAND
-118.3,34.05,46.0,1386.0,457.0,1845.0,485.0,2.1414,NEAR BAY
-116.51,33.89,44.0,2573.0,254.0,537.0,233.0,1.95,INLAND
-121.08,38.85,4.0,2509.0,422.0,1037.0,389.0,6.0,INLAND
-117.33,34.06,15.0,225.0,164.0,486.0,139.0,2.5673,INLAND
-118.21,34.14,11.0,1908.0,628.0,1412.0,588.0,2.898,<1H OCEAN
-118.32,33.95,44.0,2131.0,360.0,1040.0,330.0,5.0912,INLAND
-117.84,33.64,11.0,6840.0,1689.0,6083.0,1629.0,2.4132,ISLAND
-122.41,37.79,8.0,5549.0,851.0,1711.0,830.0,7.7382,NEAR BAY
-118.23,34.21,10.0,3672.0,326.0,1357.0,657.0,3.5174,<1H OCEAN
-116.99,32.83,20.0,6696.0,1326.0,3687.0,1291.0,3.1979,NEAR BAY
-120.99,39.26,25.0,2616.0,145.0,1090.0,425.0,1.1386,INLAND
-118.18,34.05,38.0,3272.0,731.0,3299.0,726.0,2.8295,INLAND
-117.91,33.91,18.0,2413.0,1252.0,1555.0,488.0,3.7092,<1H OCEAN
-121.83,37.35,31.0,2914.0,715.0,3547.0,645.0,3.7143,NEAR OCEAN
-119.7,36.8,34.0,6277.0,303.0,888.0,314.0,4.3594,INLAND
-121.52,38.59,35.0,6418.0,1545.0,3814.0,1496.0,1.6647,<1H OCEAN
-118.3,33.73,31.0,2852.0,617.0,1130.0,560.0,1.9549,NEAR OCEAN
-119.25,34.28,8.0,3686.0,411.0,951.0,368.0,6.3443,NEAR OCEAN
-118.62,34.18,13.0,2073.0,468.0,1241.0,439.0,2.5859,<1H OCEAN
-122.13,37.68,36.0,2639.0,340.0,924.0,328.0,5.3989,NEAR BAY
-118.38,34.08,48.0,349.0,632.0,370.0,264.0,3.9375,<1H OCEAN
-118.27,33.94,43.0,1309.0,344.0,1182.0,340.0,1.6625,ISLAND
-116.83,32.81,18.0,2367.0,402.0,1021.0,395.0,4.8125,INLAND
-118.41,34.18,14.0,4487.0,1590.0,1631.0,614.0,3.9038,<1H OCEAN
-122.28,37.8,27.0,3041.0,176.0,344.0,155.0,4.1179,NEAR BAY
-118.25,34.06,34.0,3111.0,562.0,249.0,57.0,5.0249,<1H OCEAN
-119.72,36.82,46.0,8482.0,239.0,550.0,246.0,3.0727,INLAND
-118.2,34.05,41.0,1268.0,398.0,1887.0,407.0,2.625,NEAR BAY
-117.65,34.07,18.0,1041.0,843.0,558.0,231.0,1.9236,INLAND
-122.17,37.74,43.0,818.0,3114.0,494.0,179.0,5.2001,NEAR BAY
-119.03,36.08,22.0,191.0,431.0,1040.0,426.0,3.25,INLAND
-118.26,33.95,44.0,1481.0,329.0,999.0,315.0,1.5147,NEAR BAY
-118.36,33.98,39.0,2396.0,185.0,344.0,154.0,8.1194,<1H OCEAN
-117.61,33.43,24.0,2303.0,399.0,851.0,379.0,3.9875,ISLAND
-119.08,36.09,33.0,3883.0,339.0,1003.0,315.0,3.95,INLAND
-117.9,33.63,32.0,3556.0,521.0,1381.0,537.0,6.1426,<1H OCEAN
-117.26,33.86,16.0,1171.0,235.0,659.0,216.0,3.1103,NEAR OCEAN
-121.11,38.04,13.0,1439.0,125.0,471.0,178.0,2.4531,INLAND
-120.05,36.72,24.0,1961.0,1176.0,1559.0,374.0,4.2039,INLAND
-117.05,32.69,14.0,1689.0,555.0,1319.0,527.0,3.16,<1H OCEAN
-118.13,34.08,34.0,3848.0,2124.0,2814.0,972.0,5.3785,<1H OCEAN
-122.45,40.56,5.0,1712.0,2679.0,963.0,329.0,3.9375,INLAND
-121.95,37.24,32.0,2037.0,416.0,705.0,251.0,6.9326,<1H OCEAN
-117.19,34.27,16.0,7961.0,1147.0,879.0,280.0,5.2146,NEAR OCEAN
-122.43,37.8,29.0,320.0,2611.0,1240.0,779.0,6.4232,NEAR BAY
-117.91,34.08,26.0,2915.0,305.0,1170.0,445.0,2.1862,<1H OCEAN
-117.97,34.05,36.0,1299.0,206.0,763.0,216.0,3.5179,INLAND
-121.74,38.15,22.0,1910.0,326.0,1001.0,345.0,4.8173,ISLAND
-117.12,32.56,20.0,2524.0,682.0,1819.0,560.0,2.9286,ISLAND
-118.31,34.09,50.0,3120.0,534.0,1506.0,360.0,6.075,<1H OCEAN
-122.47,38.29,14.0,1679.0,846.0,1277.0,775.0,4.0393,NEAR BAY
-117.13,34.24,17.0,2828.0,2226.0,673.0,274.0,5.7664,INLAND
-121.45,38.64,34.0,1481.0,513.0,1079.0,315.0,1.867,INLAND
-121.29,38.71,22.0,7352.0,361.0,1027.0,343.0,5.6488,INLAND
-118.43,34.42,9.0,1630.0,580.0,1799.0,576.0,1.5743,<1H OCEAN
-118.43,34.03,26.0,1706.0,1685.0,894.0,435.0,2.1571,<1H OCEAN
-122.22,37.79,49.0,3004.0,3753.0,1201.0,424.0,2.5,NEAR BAY
-117.08,34.03,23.0,3862.0,699.0,2082.0,652.0,3.154,<1H OCEAN
-121.88,37.37,24.0,4220.0,1404.0,3258.0,1316.0,3.5745,<1H OCEAN
-118.36,34.03,38.0,1400.0,376.0,1139.0,315.0,2.2368,ISLAND
-121.71,36.88,19.0,2528.0,554.0,2332.0,492.0,3.7766,ISLAND
-118.27,34.09,52.0,1878.0,342.0,439.0,201.0,4.625,<1H OCEAN
-120.4,38.06,23.0,17032.0,2617.0,517.0,240.0,2.6544,INLAND
-118.43,35.12,50.0,4926.0,68.0,930.0,360.0,2.7845,INLAND
-118.32,33.79,32.0,21897.0,467.0,1264.0,488.0,1.8584,<1H OCEAN
-122.45,37.91,21.0,2682.0,382.0,935.0,369.0,8.1124,NEAR BAY
-118.38,34.02,31.0,1893.0,450.0,819.0,426.0,4.3077,ISLAND
-118.05,33.98,34.0,2142.0,390.0,1305.0,406.0,4.0379,ISLAND
-122.24,37.81,27.0,2026.0,1386.0,709.0,456.0,3.2727,NEAR BAY
-118.09,34.74,21.0,17377.0,1088.0,797.0,248.0,2.4348,INLAND
-121.46,38.69,20.0,1766.0,1559.0,1963.0,622.0,3.3125,INLAND
-118.35,34.25,34.0,937.0,460.0,1267.0,443.0,7.9625,<1H OCEAN
-118.3,33.75,42.0,967.0,4093.0,481.0,163.0,5.6611,<1H OCEAN
-117.96,33.81,35.0,1153.0,192.0,884.0,208.0,5.2384,ISLAND
-119.78,34.45,2.0,6121.0,306.0,705.0,256.0,3.6936,NEAR OCEAN
-119.72,37.38,16.0,8416.0,424.0,989.0,369.0,2.07,INLAND
-121.16,38.67,21.0,6198.0,1223.0,2827.0,1179.0,3.7796,<1H OCEAN
-118.04,34.06,39.0,1258.0,245.0,988.0,228.0,3.2132,ISLAND
-118.21,33.82,34.0,1719.0,398.0,1444.0,372.0,2.8438,NEAR BAY
-118.07,34.16,22.0,3585.0,920.0,1401.0,623.0,6.348,INLAND
-121.37,38.59,32.0,2388.0,369.0,838.0,356.0,6.3132,INLAND
-118.3,33.97,42.0,944.0,200.0,567.0,190.0,2.6311,NEAR BAY
-121.52,38.49,5.0,3344.0,800.0,1341.0,670.0,3.6196,NEAR OCEAN
-118.84,34.17,27.0,1604.0,820.0,1877.0,816.0,3.2176,<1H OCEAN
-122.07,37.89,38.0,729.0,343.0,809.0,340.0,5.5636,NEAR BAY
-120.97,37.67,16.0,1499.0,250.0,1292.0,271.0,4.3851,<1H OCEAN
-121.32,38.57,25.0,692.0,562.0,504.0,167.0,3.6897,INLAND
-121.88,37.68,35.0,947.0,256.0,854.0,286.0,7.333,INLAND
-117.31,34.08,38.0,2364.0,387.0,1181.0,352.0,5.2851,INLAND
-121.93,37.93,7.0,881.0,2127.0,1089.0,377.0,5.3946,INLAND
-122.26,37.88,45.0,1856.0,837.0,1798.0,769.0,4.2414,NEAR BAY
-122.4,37.76,52.0,9103.0,1125.0,1347.0,348.0,5.2415,NEAR BAY
-118.08,33.82,43.0,4259.0,1459.0,1644.0,581.0,6.2519,<1H OCEAN
-117.32,33.25,7.0,2499.0,420.0,1314.0,398.0,4.85,INLAND
-121.85,37.27,6.0,4663.0,261.0,863.0,269.0,7.3339,<1H OCEAN
-117.9,33.8,21.0,1342.0,326.0,748.0,335.0,2.9231,NEAR OCEAN
-118.07,33.91,35.0,2228.0,463.0,1558.0,427.0,4.023,INLAND
-122.48,37.75,21.0,2095.0,1454.0,1126.0,429.0,1.4415,NEAR BAY
-123.22,39.16,32.0,1149.0,187.0,499.0,208.0,3.6587,NEAR BAY
-121.97,37.3,25.0,5463.0,1650.0,2758.0,1310.0,3.1353,<1H OCEAN
-117.12,32.71,33.0,1256.0,331.0,1315.0,321.0,1.9286,<1H OCEAN
-117.07,34.05,14.0,5764.0,1006.0,1876.0,841.0,1.9694,<1H OCEAN
-118.01,33.89,36.0,4750.0,1717.0,804.0,272.0,5.0747,<1H OCEAN
-118.21,33.88,29.0,1976.0,444.0,1254.0,371.0,2.1782,NEAR BAY
-121.22,37.96,10.0,1484.0,418.0,1163.0,336.0,1.3485,INLAND
-118.07,33.79,26.0,4422.0,2704.0,1936.0,625.0,2.8357,<1H OCEAN
-121.48,38.55,52.0,2037.0,358.0,811.0,375.0,4.3929,<1H OCEAN
-121.83,37.26,7.0,8739.0,751.0,1739.0,682.0,5.2909,<1H OCEAN
-117.1,32.77,49.0,4449.0,711.0,1606.0,709.0,5.7768,ISLAND
-122.45,37.78,2.0,2961.0,1490.0,464.0,205.0,3.2011,NEAR BAY
-118.13,33.96,38.0,6660.0,492.0,557.0,228.0,6.5285,<1H OCEAN
-121.59,39.14,41.0,3451.0,1193.0,804.0,353.0,1.6993,INLAND
-118.19,33.78,42.0,1021.0,300.0,533.0,187.0,1.8036,NEAR BAY
-122.45,37.71,19.0,5200.0,322.0,1086.0,326.0,4.8021,NEAR OCEAN
-117.1,32.9,16.0,2994.0,445.0,1047.0,437.0,5.149,NEAR OCEAN
-118.45,34.23,33.0,5178.0,1369.0,3781.0,1267.0,2.5833,<1H OCEAN
-117.61,34.34,18.0,5210.0,912.0,1301.0,464.0,4.8623,ISLAND
-117.08,32.72,32.0,2286.0,468.0,1741.0,467.0,3.0446,NEAR BAY
-121.95,36.6,50.0,3152.0,1645.0,793.0,426.0,3.2823,NEAR OCEAN
-122.25,37.8,45.0,2344.0,647.0,1710.0,644.0,1.6504,NEAR BAY
-121.88,37.34,21.0,1267.0,2344.0,1018.0,327.0,2.525,<1H OCEAN
-118.07,33.81,22.0,1781.0,2010.0,1305.0,368.0,8.7716,<1H OCEAN
-122.18,37.74,48.0,3104.0,823.0,323.0,109.0,1.8438,NEAR BAY
-118.27,33.95,39.0,1529.0,358.0,1154.0,357.0,1.2091,INLAND
-116.48,33.96,48.0,1381.0,1036.0,644.0,248.0,2.3382,INLAND
-121.73,38.56,47.0,1630.0,2640.0,1623.0,648.0,2.8614,INLAND
-117.13,32.71,42.0,1145.0,314.0,1114.0,307.0,1.2614,<1H OCEAN
-122.08,37.89,39.0,3018.0,2158.0,1223.0,489.0,2.811,NEAR BAY
-122.29,37.89,21.0,3359.0,380.0,1004.0,371.0,5.0445,NEAR BAY
-121.97,37.36,36.0,884.0,128.0,534.0,154.0,4.425,<1H OCEAN
-118.39,34.03,19.0,1450.0,509.0,746.0,437.0,3.1415,INLAND
-122.05,37.68,15.0,2015.0,318.0,1019.0,340.0,6.1104,NEAR BAY
-122.15,37.74,52.0,4407.0,1384.0,1338.0,550.0,6.5533,NEAR BAY
-121.83,37.24,38.0,2543.0,388.0,1297.0,385.0,5.9164,<1H OCEAN
-121.38,38.62,49.0,774.0,1085.0,356.0,150.0,4.9524,INLAND
-117.25,33.65,10.0,1652.0,316.0,725.0,233.0,3.5125,ISLAND
-121.97,37.01,42.0,2073.0,1615.0,1044.0,351.0,5.3368,NEAR OCEAN
-121.37,38.7,18.0,3938.0,649.0,1861.0,606.0,3.6484,ISLAND
-121.13,36.21,27.0,1476.0,352.0,1156.0,358.0,3.1929,NEAR OCEAN
-118.27,33.95,34.0,1261.0,315.0,1027.0,303.0,2.2946,NEAR BAY
-122.49,37.78,44.0,576.0,989.0,1663.0,665.0,3.0278,NEAR BAY
-118.56,34.41,52.0,4499.0,287.0,6902.0,2707.0,5.6798,<1H OCEAN
-119.01,35.28,10.0,7011.0,1453.0,4163.0,1307.0,2.7659,NEAR BAY
-118.87,35.65,33.0,1300.0,291.0,584.0,223.0,3.7549,INLAND
-121.15,39.0,15.0,1430.0,57.0,1872.0,680.0,1.5281,INLAND
-117.97,33.67,6.0,294.0,660.0,1809.0,622.0,2.1875,<1H OCEAN
-119.27,34.27,51.0,1312.0,5.0,668.0,278.0,5.1668,NEAR OCEAN
-119.82,36.32,16.0,942.0,1475.0,424.0,174.0,4.0118,INLAND
-122.44,37.79,26.0,463.0,838.0,1525.0,796.0,4.4375,NEAR BAY
-119.74,36.72,25.0,3972.0,842.0,2863.0,729.0,2.1304,NEAR BAY
-117.92,33.85,44.0,1231.0,258.0,682.0,244.0,3.2344,ISLAND
-122.21,37.78,43.0,1597.0,460.0,1227.0,407.0,3.5186,NEAR BAY
-117.09,32.73,28.0,3109.0,594.0,1559.0,589.0,3.5789,ISLAND
-117.32,34.08,41.0,1359.0,264.0,786.0,244.0,4.1818,INLAND
-119.2,34.27,13.0,4942.0,2833.0,3012.0,1033.0,3.445,NEAR OCEAN
-122.17,37.75,41.0,3841.0,271.0,828.0,230.0,6.0094,NEAR BAY
-120.69,35.62,43.0,3044.0,652.0,1456.0,608.0,2.4567,NEAR BAY
-118.01,33.87,25.0,655.0,3933.0,4188.0,1497.0,1.2171,<1H OCEAN
-121.79,37.3,10.0,1426.0,136.0,3083.0,906.0,5.9399,<1H OCEAN
-122.54,37.94,43.0,3670.0,1198.0,1519.0,788.0,4.4081,NEAR BAY
-121.83,37.28,21.0,1716.0,606.0,2030.0,602.0,6.9113,<1H OCEAN
-122.48,37.74,15.0,2166.0,243.0,1072.0,370.0,4.1767,NEAR OCEAN
-118.4,34.18,32.0,3319.0,1007.0,1912.0,791.0,3.5711,<1H OCEAN
-121.15,38.69,49.0,3581.0,830.0,6675.0,29.0,6.1359,INLAND
-118.17,33.91,42.0,856.0,167.0,748.0,195.0,3.8,NEAR BAY
-117.9,33.71,16.0,1917.0,1866.0,1324.0,351.0,3.008,<1H OCEAN
-121.88,37.44,26.0,1844.0,3522.0,1089.0,320.0,1.4191,<1H OCEAN
-117.2,32.86,4.0,4308.0,1095.0,1923.0,932.0,3.9356,ISLAND
-118.1,33.91,35.0,1592.0,335.0,1238.0,320.0,4.9732,ISLAND
-121.94,37.76,9.0,2292.0,1646.0,2889.0,1307.0,4.6932,<1H OCEAN
-118.73,34.27,23.0,2861.0,1303.0,2301.0,744.0,2.9965,<1H OCEAN
-118.21,34.64,34.0,5689.0,720.0,1273.0,426.0,5.9508,INLAND
-121.46,37.73,41.0,2039.0,383.0,862.0,330.0,3.5234,INLAND
-117.7,33.51,2.0,5261.0,763.0,1460.0,599.0,6.8279,NEAR BAY
-118.26,33.77,36.0,886.0,253.0,809.0,219.0,2.4545,INLAND
-121.86,37.25,16.0,6958.0,326.0,2965.0,1217.0,5.2421,<1H OCEAN
-118.1,34.71,16.0,3914.0,819.0,1524.0,795.0,2.415,NEAR BAY
-118.22,33.83,42.0,1370.0,299.0,1018.0,328.0,4.4474,NEAR OCEAN
-115.48,32.68,15.0,3414.0,666.0,2097.0,622.0,2.3319,NEAR BAY
-119.65,36.34,22.0,5639.0,644.0,752.0,323.0,1.8529,INLAND
-118.24,33.96,37.0,1602.0,388.0,1553.0,342.0,2.0655,INLAND
-115.4,32.86,19.0,1087.0,171.0,649.0,173.0,3.3182,NEAR OCEAN
-121.81,37.25,12.0,3361.0,587.0,1216.0,532.0,4.1926,<1H OCEAN
-118.11,34.01,46.0,2756.0,386.0,1122.0,377.0,2.9803,<1H OCEAN
-118.0,33.84,30.0,1549.0,1737.0,885.0,299.0,13.8556,<1H OCEAN
-122.02,37.35,17.0,1221.0,255.0,507.0,271.0,5.3679,<1H OCEAN
-123.36,39.41,46.0,1748.0,362.0,808.0,330.0,2.9183,NEAR BAY
-118.15,33.95,31.0,1053.0,609.0,686.0,211.0,3.7266,<1H OCEAN
-118.37,34.04,47.0,1197.0,957.0,671.0,219.0,5.7619,<1H OCEAN
-117.06,33.15,24.0,2155.0,379.0,1158.0,360.0,4.7941,NEAR OCEAN
-121.26,38.11,4.0,2058.0,366.0,933.0,316.0,4.2448,ISLAND
-116.89,33.86,2.0,6900.0,1238.0,1950.0,980.0,3.0417,NEAR OCEAN
-117.95,33.76,7.0,1824.0,366.0,1703.0,343.0,3.5322,<1H OCEAN
-117.81,34.12,23.0,7063.0,1176.0,3100.0,1112.0,4.8229,<1H OCEAN
-117.3,34.09,37.0,5735.0,520.0,745.0,243.0,6.6131,INLAND
-122.0,36.97,39.0,2702.0,1055.0,1136.0,491.0,2.8941,NEAR OCEAN
-122.29,37.81,50.0,1481.0,190.0,377.0,122.0,2.4414,NEAR BAY
-117.75,33.83,14.0,2452.0,296.0,954.0,275.0,8.2375,NEAR BAY
-120.39,37.98,47.0,2452.0,1346.0,584.0,255.0,3.9443,INLAND
-118.41,34.15,24.0,3891.0,458.0,1568.0,830.0,2.4934,<1H OCEAN
-118.04,34.1,39.0,4470.0,412.0,1590.0,406.0,4.8017,INLAND
-119.84,36.85,28.0,5406.0,151.0,1424.0,475.0,0.9817,INLAND
-119.32,36.33,9.0,1429.0,266.0,674.0,277.0,9.0376,INLAND
-117.17,32.75,28.0,1514.0,384.0,540.0,352.0,2.1532,NEAR BAY
-122.5,38.82,12.0,2605.0,2118.0,877.0,341.0,1.3329,INLAND
-122.37,40.45,18.0,1748.0,337.0,921.0,327.0,6.992,INLAND
-117.22,33.9,8.0,8302.0,1461.0,5155.0,1370.0,4.0467,NEAR BAY
-119.69,36.8,31.0,2904.0,1291.0,1306.0,418.0,2.0325,INLAND
-121.34,38.44,14.0,1371.0,37.0,1439.0,456.0,2.8875,INLAND
-119.3,36.31,16.0,2234.0,357.0,1150.0,361.0,4.2778,NEAR BAY
-117.08,33.23,14.0,3337.0,571.0,1385.0,512.0,4.15,ISLAND
-117.01,32.8,17.0,1558.0,479.0,803.0,431.0,2.6934,NEAR BAY
-120.89,37.45,21.0,1940.0,275.0,1070.0,332.0,5.5275,INLAND
-121.01,37.68,31.0,1271.0,587.0,1579.0,560.0,3.6039,INLAND
-116.74,33.62,11.0,2385.0,661.0,682.0,242.0,2.9141,NEAR OCEAN
-118.26,33.96,39.0,1255.0,323.0,902.0,327.0,1.5812,NEAR BAY
-119.98,37.43,12.0,6291.0,1008.0,1236.0,489.0,2.4196,INLAND
-119.19,34.28,28.0,1801.0,524.0,1665.0,540.0,4.4427,NEAR OCEAN
-121.64,36.74,30.0,2628.0,444.0,1372.0,432.0,4.1696,NEAR OCEAN
-122.71,38.46,23.0,3220.0,603.0,1299.0,591.0,5.8521,<1H OCEAN
-120.66,35.1,19.0,1583.0,1943.0,704.0,269.0,5.3559,<1H OCEAN
-117.38,33.21,31.0,1502.0,367.0,1514.0,342.0,2.6442,ISLAND
-117.02,32.74,12.0,3301.0,963.0,2000.0,879.0,1.8594,<1H OCEAN
-118.25,33.99,41.0,2215.0,544.0,2054.0,480.0,1.5272,ISLAND
-117.35,33.68,10.0,516.0,107.0,282.0,96.0,4.2788,INLAND
-118.39,33.88,21.0,3678.0,580.0,607.0,259.0,3.2413,<1H OCEAN
-118.09,33.92,33.0,879.0,181.0,547.0,169.0,5.3146,INLAND
-120.48,34.9,20.0,3842.0,630.0,2490.0,662.0,3.0559,NEAR BAY
-121.36,38.01,19.0,2708.0,667.0,1192.0,579.0,2.3339,INLAND
-116.9,32.79,21.0,3770.0,491.0,1410.0,446.0,6.7685,NEAR BAY
-118.15,33.94,29.0,142.0,341.0,992.0,363.0,4.2594,<1H OCEAN
-117.28,34.13,15.0,1891.0,568.0,1363.0,517.0,1.8396,INLAND
-117.42,33.89,4.0,80.0,10.0,55.0,13.0,7.7197,NEAR BAY
-122.66,38.48,16.0,2724.0,652.0,1124.0,586.0,2.825,<1H OCEAN
-115.54,32.99,17.0,1697.0,268.0,911.0,254.0,4.3523,NEAR OCEAN
-118.4,33.78,24.0,4787.0,562.0,1653.0,548.0,1.3365,NEAR OCEAN
-122.49,37.86,35.0,804.0,538.0,969.0,528.0,4.4699,NEAR BAY
-118.19,33.93,40.0,1334.0,276.0,1226.0,278.0,3.4712,NEAR OCEAN
-122.34,37.55,43.0,654.0,518.0,1507.0,504.0,13.3913,NEAR OCEAN
-121.5,38.54,52.0,6807.0,1590.0,334.0,138.0,8.338,INLAND
-118.25,34.07,10.0,1398.0,1407.0,2033.0,544.0,2.9812,<1H OCEAN
-117.92,33.88,32.0,1155.0,244.0,575.0,235.0,5.3986,<1H OCEAN
-115.53,32.99,25.0,2578.0,634.0,2082.0,565.0,1.7159,NEAR OCEAN
-117.21,32.75,15.0,1716.0,702.0,914.0,672.0,1.0612,ISLAND
-120.44,34.93,16.0,2098.0,558.0,1252.0,492.0,2.1509,NEAR OCEAN
-122.27,37.51,1.0,3904.0,903.0,598.0,237.0,5.8964,NEAR OCEAN
-118.43,33.86,34.0,358.0,786.0,162.0,84.0,5.6402,NEAR OCEAN
-121.58,37.01,15.0,5091.0,1065.0,1582.0,567.0,6.6049,INLAND
-121.29,38.14,50.0,6126.0,1869.0,674.0,282.0,3.6712,INLAND
-122.07,37.91,29.0,1101.0,1475.0,810.0,295.0,5.7078,NEAR BAY
-118.36,33.96,25.0,1849.0,518.0,1498.0,451.0,2.8378,NEAR OCEAN
-118.29,33.92,34.0,1799.0,362.0,1293.0,355.0,3.692,NEAR OCEAN
-118.32,33.98,47.0,1528.0,331.0,864.0,308.0,1.9732,NEAR BAY
-122.45,37.77,49.0,4089.0,381.0,1039.0,472.0,8.3935,NEAR BAY
-122.32,37.55,31.0,2501.0,1283.0,1050.0,410.0,6.2551,NEAR OCEAN
-117.81,33.67,9.0,3279.0,530.0,1447.0,510.0,7.4581,ISLAND
-122.2,39.53,31.0,6152.0,849.0,1647.0,594.0,8.7172,INLAND
-121.01,37.37,41.0,1045.0,233.0,632.0,230.0,3.5817,INLAND
-118.47,34.25,21.0,3571.0,172.0,1330.0,456.0,6.5214,<1H OCEAN
-118.42,33.9,5.0,1394.0,321.0,552.0,296.0,2.2368,<1H OCEAN
-122.31,40.45,28.0,2596.0,3245.0,1536.0,549.0,2.6198,INLAND
-118.5,34.2,37.0,3532.0,933.0,2047.0,909.0,4.1304,<1H OCEAN
-117.28,34.41,4.0,4620.0,615.0,960.0,396.0,4.9148,INLAND
-117.61,34.02,48.0,1586.0,1063.0,1219.0,328.0,4.9044,INLAND
-122.26,38.03,33.0,1631.0,2988.0,752.0,288.0,3.9345,NEAR BAY
-121.97,37.31,47.0,7748.0,2166.0,3637.0,1749.0,5.2417,<1H OCEAN
-117.92,33.67,14.0,2250.0,1679.0,3148.0,1589.0,8.5574,<1H OCEAN
-117.79,33.69,16.0,1532.0,240.0,679.0,248.0,5.7115,NEAR BAY
