longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-121.9,38.72,38.0,575.0,107.0,259.0,109.0,3.75,INLAND
-120.44,34.97,22.0,1619.0,360.0,1509.0,384.0,1.7941,<1H OCEAN
-118.22,34.21,29.0,2174.0,418.0,1030.0,395.0,3.5707,<1H OCEAN
-120.61,37.35,34.0,1900.0,401.0,1009.0,385.0,2.2222,INLAND
-121.79,36.64,11.0,32627.0,6445.0,28566.0,6082.0,2.3087,<1H OCEAN
-118.09,33.98,39.0,936.0,194.0,691.0,211.0,3.6875,<1H OCEAN
-117.91,33.81,18.0,1181.0,353.0,781.0,340.0,2.5625,<1H OCEAN
-121.5,38.62,8.0,16679.0,3457.0,7919.0,3329.0,3.7188,INLAND
-122.03,37.29,22.0,3118.0,438.0,1147.0,425.0,10.3653,<1H OCEAN
-117.95,33.77,38.0,989.0,246.0,691.0,204.0,3.2632,<1H OCEAN
-122.46,37.73,52.0,2401.0,346.0,812.0,328.0,6.8322,NEAR BAY
-118.21,33.99,39.0,47.0,16.0,51.0,23.0,3.2188,<1H OCEAN
-121.42,37.74,45.0,818.0,144.0,340.0,138.0,4.8021,INLAND
-122.22,37.78,50.0,1776.0,473.0,1807.0,440.0,1.7276,NEAR BAY
-121.79,36.95,34.0,2152.0,430.0,1516.0,386.0,3.7863,<1H OCEAN
-122.29,37.91,46.0,2085.0,346.0,748.0,354.0,4.0536,NEAR BAY
-122.27,37.83,49.0,1655.0,366.0,754.0,329.0,1.375,NEAR BAY
-119.19,34.21,28.0,4194.0,811.0,2556.0,856.0,4.2227,NEAR OCEAN
-118.35,33.87,28.0,2319.0,579.0,1369.0,564.0,3.6169,<1H OCEAN
-121.8,39.75,11.0,7212.0,1355.0,3264.0,1264.0,3.1125,INLAND
-122.2,37.76,47.0,1116.0,259.0,826.0,279.0,1.75,NEAR BAY
-121.07,37.71,39.0,223.0,37.0,92.0,37.0,3.375,INLAND
-117.92,33.73,17.0,1692.0,293.0,934.0,280.0,4.4728,<1H OCEAN
-121.92,36.63,36.0,877.0,175.0,349.0,168.0,3.4167,<1H OCEAN
-117.62,34.05,33.0,883.0,211.0,1007.0,210.0,2.8281,INLAND
-118.43,34.03,39.0,1733.0,429.0,855.0,387.0,3.2308,<1H OCEAN
-119.74,34.44,26.0,4257.0,1031.0,1861.0,950.0,3.4047,NEAR OCEAN
-121.17,37.82,35.0,2506.0,406.0,1316.0,398.0,3.8472,INLAND
-118.06,33.84,26.0,6960.0,1454.0,4367.0,1437.0,4.7953,<1H OCEAN
-121.27,38.02,32.0,342.0,58.0,138.0,52.0,2.9821,INLAND
-121.33,38.66,15.0,4371.0,908.0,1842.0,818.0,2.7797,INLAND
-122.2,37.79,45.0,2021.0,528.0,1410.0,480.0,2.7788,NEAR BAY
-118.28,33.96,42.0,1206.0,304.0,1167.0,250.0,1.615,<1H OCEAN
-118.12,34.71,46.0,40.0,10.0,14.0,7.0,1.125,INLAND
-118.12,34.14,52.0,2337.0,352.0,981.0,328.0,5.8692,<1H OCEAN
-122.29,37.87,52.0,2225.0,460.0,1145.0,430.0,2.6165,NEAR BAY
-118.18,34.03,37.0,2115.0,580.0,2842.0,572.0,2.239,<1H OCEAN
-118.31,33.78,30.0,4573.0,819.0,2411.0,819.0,3.5804,<1H OCEAN
-121.9,37.25,20.0,5483.0,1079.0,2892.0,1057.0,4.6845,<1H OCEAN
-118.33,34.16,44.0,2705.0,649.0,1676.0,654.0,3.4286,<1H OCEAN
-117.14,34.05,5.0,2634.0,359.0,1173.0,372.0,6.746,INLAND
-118.55,34.03,35.0,9075.0,1858.0,3646.0,1724.0,6.0307,<1H OCEAN
-122.35,37.95,31.0,2449.0,595.0,1801.0,548.0,2.6328,NEAR BAY
-117.18,32.8,30.0,2456.0,390.0,1022.0,393.0,3.8542,NEAR OCEAN
-122.44,37.75,52.0,1573.0,334.0,725.0,338.0,5.0505,NEAR BAY
-118.35,34.1,18.0,4109.0,1301.0,2103.0,1116.0,2.325,<1H OCEAN
-118.48,34.05,48.0,3623.0,528.0,1282.0,516.0,9.5221,<1H OCEAN
-122.14,37.45,52.0,3841.0,537.0,1391.0,540.0,7.8647,NEAR BAY
-117.02,34.03,19.0,4415.0,648.0,1627.0,619.0,4.2361,INLAND
-118.01,33.95,37.0,1165.0,210.0,627.0,221.0,4.6923,<1H OCEAN
-122.42,37.78,19.0,4065.0,1645.0,2079.0,1470.0,3.1462,NEAR BAY
-120.0,38.52,16.0,3045.0,543.0,202.0,102.0,3.15,INLAND
-118.38,34.06,31.0,4345.0,1158.0,1987.0,1070.0,2.8233,<1H OCEAN
-117.97,33.73,19.0,4154.0,560.0,2130.0,589.0,7.2845,<1H OCEAN
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,<1H OCEAN
-120.84,35.3,15.0,2062.0,327.0,781.0,316.0,4.9359,NEAR OCEAN
-119.03,35.38,52.0,1695.0,290.0,540.0,260.0,2.7312,INLAND
-121.36,38.6,35.0,1930.0,328.0,805.0,338.0,4.4643,INLAND
-118.01,33.67,13.0,2902.0,536.0,1125.0,490.0,5.888,NEAR OCEAN
-118.08,33.72,14.0,2021.0,396.0,696.0,367.0,7.1673,NEAR OCEAN
-117.05,33.11,18.0,4393.0,642.0,2095.0,677.0,5.4786,<1H OCEAN
-122.29,37.97,20.0,3426.0,632.0,1512.0,580.0,4.4911,NEAR BAY
-121.23,40.01,38.0,725.0,190.0,219.0,115.0,1.625,INLAND
-119.79,36.74,52.0,173.0,87.0,401.0,84.0,2.1094,INLAND
-117.75,34.06,52.0,24.0,6.0,46.0,7.0,1.625,INLAND
-118.4,34.16,45.0,1176.0,250.0,471.0,228.0,2.3333,<1H OCEAN
-122.15,37.75,40.0,1445.0,256.0,849.0,255.0,3.8913,NEAR BAY
-117.79,34.45,18.0,2986.0,597.0,1355.0,472.0,3.2765,INLAND
-121.0,37.68,29.0,2911.0,445.0,1170.0,460.0,4.9904,INLAND
-121.43,38.57,38.0,2507.0,446.0,888.0,448.0,4.0972,INLAND
-120.46,37.33,17.0,6111.0,1171.0,2950.0,1104.0,3.2852,INLAND
-118.26,34.12,45.0,2839.0,698.0,1768.0,653.0,3.1306,<1H OCEAN
-117.3,34.14,39.0,1781.0,335.0,841.0,320.0,1.9432,INLAND
-118.77,34.27,10.0,1658.0,310.0,1053.0,333.0,4.7574,<1H OCEAN
-117.25,33.0,14.0,2518.0,458.0,931.0,414.0,5.8393,NEAR OCEAN
-117.93,33.86,36.0,1672.0,318.0,1173.0,337.0,4.5774,<1H OCEAN
-118.07,34.1,28.0,676.0,177.0,543.0,185.0,3.2361,<1H OCEAN
-118.94,34.18,24.0,3689.0,585.0,1898.0,581.0,5.9224,<1H OCEAN
-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514,<1H OCEAN
-117.29,34.41,11.0,5934.0,1380.0,2756.0,1239.0,1.5758,INLAND
-121.24,38.01,22.0,1526.0,299.0,790.0,300.0,2.4342,INLAND
-119.32,36.36,18.0,2060.0,383.0,1348.0,397.0,3.4312,INLAND
-118.21,33.92,36.0,602.0,150.0,645.0,145.0,3.1964,<1H OCEAN
-117.18,32.81,28.0,3436.0,537.0,1503.0,498.0,4.7679,NEAR OCEAN
-118.35,34.09,35.0,2234.0,689.0,1334.0,662.0,2.5444,<1H OCEAN
-118.1,33.95,34.0,3635.0,781.0,2171.0,720.0,3.7308,<1H OCEAN
-122.35,40.57,22.0,589.0,97.0,338.0,107.0,3.2639,INLAND
-122.39,37.78,3.0,3464.0,1179.0,1441.0,919.0,4.7105,NEAR BAY
-119.64,36.82,14.0,4872.0,656.0,2085.0,617.0,5.6739,INLAND
-118.3,34.05,46.0,1386.0,457.0,1845.0,485.0,2.1414,<1H OCEAN
-116.51,33.89,21.0,1284.0,306.0,537.0,233.0,1.95,INLAND
-121.08,38.85,10.0,2509.0,422.0,1037.0,389.0,6.0,INLAND
-117.33,34.06,48.0,732.0,149.0,486.0,139.0,2.5673,INLAND
-118.21,34.14,25.0,1908.0,628.0,1412.0,588.0,2.2267,<1H OCEAN
-118.32,33.95,44.0,2131.0,360.0,1040.0,330.0,5.0912,<1H OCEAN
-117.84,33.64,11.0,6840.0,1689.0,6083.0,1629.0,2.4132,<1H OCEAN
-122.41,37.79,52.0,2909.0,851.0,1711.0,830.0,3.0296,NEAR BAY
-118.23,34.21,36.0,2988.0,719.0,1357.0,657.0,3.5174,<1H OCEAN
-116.99,32.83,20.0,6696.0,1326.0,3687.0,1291.0,3.1979,<1H OCEAN
-120.99,39.26,16.0,2616.0,422.0,1090.0,425.0,3.7917,INLAND
-118.18,34.05,38.0,3272.0,731.0,3299.0,726.0,2.8295,<1H OCEAN
-117.91,33.91,27.0,2181.0,501.0,1555.0,488.0,3.6106,<1H OCEAN
-121.83,37.35,31.0,2914.0,715.0,3547.0,645.0,3.7143,<1H OCEAN
-119.7,36.8,34.0,1768.0,303.0,888.0,314.0,3.8088,INLAND
-121.52,38.59,35.0,6418.0,1545.0,3814.0,1496.0,1.6647,INLAND
-118.3,33.73,47.0,2852.0,603.0,1130.0,560.0,4.194,NEAR OCEAN
-119.25,34.28,36.0,2232.0,373.0,951.0,368.0,5.2261,NEAR OCEAN
-118.62,34.18,25.0,3124.0,468.0,1241.0,439.0,6.4044,<1H OCEAN
-122.13,37.68,43.0,1676.0,340.0,924.0,328.0,3.6,NEAR BAY
-118.38,34.08,48.0,1226.0,288.0,370.0,264.0,3.9375,<1H OCEAN
-118.27,33.94,43.0,1309.0,344.0,1182.0,340.0,1.6625,<1H OCEAN
-116.83,32.81,18.0,2367.0,402.0,1021.0,395.0,4.8125,<1H OCEAN
-118.41,34.18,35.0,2785.0,663.0,1631.0,614.0,3.9038,<1H OCEAN
-122.28,37.8,38.0,684.0,176.0,344.0,155.0,2.0114,NEAR BAY
-118.25,34.06,52.0,174.0,66.0,249.0,57.0,1.7763,<1H OCEAN
-119.72,36.82,15.0,946.0,239.0,550.0,246.0,2.2639,INLAND
-118.2,34.05,41.0,1268.0,398.0,1887.0,407.0,2.625,<1H OCEAN
-117.65,34.07,52.0,1041.0,252.0,558.0,231.0,1.9236,INLAND
-122.17,37.74,43.0,818.0,193.0,494.0,179.0,2.4776,NEAR BAY
-119.03,36.08,19.0,2471.0,431.0,1040.0,426.0,3.25,INLAND
-118.26,33.95,44.0,1481.0,329.0,999.0,315.0,1.5147,<1H OCEAN
-118.36,33.98,39.0,813.0,185.0,344.0,154.0,3.5833,<1H OCEAN
-117.61,33.43,24.0,2303.0,399.0,851.0,379.0,3.9875,NEAR OCEAN
-119.08,36.09,25.0,1880.0,339.0,1003.0,315.0,2.7298,INLAND
-117.9,33.63,32.0,3556.0,521.0,1381.0,537.0,6.1426,<1H OCEAN
-117.26,33.86,16.0,1171.0,235.0,659.0,216.0,3.1103,INLAND
-121.11,38.04,32.0,1083.0,188.0,471.0,178.0,2.9241,INLAND
-120.05,36.72,24.0,1961.0,422.0,1559.0,374.0,1.8299,INLAND
-117.05,32.69,14.0,1689.0,555.0,1319.0,527.0,3.16,NEAR OCEAN
-118.13,34.08,34.0,3848.0,991.0,2814.0,972.0,2.6716,<1H OCEAN
-122.45,40.56,17.0,1712.0,307.0,963.0,329.0,3.9375,INLAND
-121.95,37.24,32.0,1382.0,239.0,705.0,251.0,6.0957,<1H OCEAN
-117.19,34.27,16.0,7961.0,1147.0,879.0,280.0,5.2146,INLAND
-122.43,37.8,52.0,2994.0,821.0,1240.0,779.0,3.3715,NEAR BAY
-117.91,34.08,33.0,2325.0,452.0,1170.0,445.0,3.6625,<1H OCEAN
-117.97,34.05,36.0,1299.0,206.0,763.0,216.0,3.5179,<1H OCEAN
-121.74,38.15,22.0,1910.0,326.0,1001.0,345.0,4.8173,INLAND
-117.12,32.56,20.0,2524.0,682.0,1819.0,560.0,2.9286,NEAR OCEAN
-118.31,34.09,36.0,787.0,420.0,1506.0,360.0,1.2412,<1H OCEAN
-122.47,38.29,14.0,3732.0,846.0,1277.0,775.0,2.5658,NEAR BAY
-117.13,34.24,17.0,2828.0,506.0,673.0,274.0,5.2563,INLAND
-121.45,38.64,23.0,1481.0,343.0,1079.0,315.0,1.867,INLAND
-121.29,38.71,32.0,1875.0,361.0,1027.0,343.0,3.5769,INLAND
-118.43,34.42,13.0,3600.0,580.0,1799.0,576.0,6.2971,<1H OCEAN
-118.43,34.03,26.0,1706.0,516.0,894.0,435.0,3.1875,<1H OCEAN
-122.22,37.79,49.0,1826.0,450.0,1201.0,424.0,2.5,NEAR BAY
-117.08,34.03,23.0,3862.0,699.0,2082.0,652.0,3.154,INLAND
-121.88,37.37,14.0,6016.0,1404.0,3258.0,1316.0,3.5745,<1H OCEAN
-118.36,34.03,38.0,1400.0,376.0,1139.0,315.0,2.2368,<1H OCEAN
-121.71,36.88,19.0,2528.0,554.0,2332.0,492.0,3.7766,<1H OCEAN
-118.27,34.09,52.0,1079.0,222.0,439.0,201.0,4.625,<1H OCEAN
-120.4,38.06,12.0,1430.0,310.0,517.0,240.0,2.6544,INLAND
-118.43,35.12,8.0,1968.0,376.0,930.0,360.0,3.2632,INLAND
-118.32,33.79,32.0,2381.0,467.0,1264.0,488.0,4.1477,<1H OCEAN
-122.45,37.91,27.0,2682.0,382.0,935.0,369.0,10.0791,NEAR BAY
-118.38,34.02,31.0,1893.0,450.0,819.0,426.0,4.3077,<1H OCEAN
-118.05,33.98,34.0,2142.0,390.0,1305.0,406.0,4.0379,<1H OCEAN
-122.24,37.81,52.0,2026.0,482.0,709.0,456.0,3.2727,NEAR BAY
-118.09,34.74,34.0,1218.0,285.0,797.0,248.0,2.4348,INLAND
-121.46,38.69,11.0,3335.0,658.0,1963.0,622.0,3.3125,INLAND
-118.35,34.25,34.0,2795.0,460.0,1267.0,443.0,6.1464,<1H OCEAN
-118.3,33.75,42.0,967.0,175.0,481.0,163.0,5.6611,<1H OCEAN
-117.96,33.81,35.0,1153.0,192.0,884.0,208.0,5.2384,<1H OCEAN
-119.78,34.45,23.0,2077.0,306.0,705.0,256.0,6.4744,NEAR OCEAN
-119.72,37.38,16.0,2131.0,424.0,989.0,369.0,2.6071,INLAND
-121.16,38.67,21.0,6198.0,1223.0,2827.0,1179.0,3.7796,INLAND
-118.04,34.06,39.0,1258.0,245.0,988.0,228.0,3.2132,<1H OCEAN
-118.21,33.82,34.0,1719.0,398.0,1444.0,372.0,2.8438,NEAR OCEAN
-118.07,34.16,35.0,3585.0,671.0,1401.0,623.0,4.125,INLAND
-121.37,38.59,36.0,2388.0,369.0,838.0,356.0,4.775,INLAND
-118.3,33.97,42.0,944.0,200.0,567.0,190.0,2.6311,<1H OCEAN
-121.52,38.49,5.0,3344.0,800.0,1341.0,670.0,3.6196,INLAND
-118.84,34.17,16.0,3449.0,820.0,1877.0,816.0,3.2176,<1H OCEAN
-122.07,37.89,38.0,2139.0,343.0,809.0,340.0,5.5636,NEAR BAY
-120.97,37.67,16.0,1499.0,250.0,1292.0,271.0,4.3851,INLAND
-121.32,38.57,25.0,692.0,146.0,504.0,167.0,3.6897,INLAND
-121.88,37.68,23.0,2234.0,270.0,854.0,286.0,7.333,INLAND
-117.31,34.08,43.0,1697.0,387.0,1181.0,352.0,1.9234,INLAND
-121.93,37.93,16.0,2876.0,391.0,1089.0,377.0,6.299,INLAND
-122.26,37.88,52.0,2604.0,837.0,1798.0,769.0,1.725,NEAR BAY
-122.4,37.76,52.0,1529.0,385.0,1347.0,348.0,2.9312,NEAR BAY
-118.08,33.82,26.0,4259.0,588.0,1644.0,581.0,6.2519,<1H OCEAN
-117.32,33.25,7.0,2499.0,420.0,1314.0,398.0,4.85,<1H OCEAN
-121.85,37.27,17.0,1957.0,261.0,863.0,269.0,7.3339,<1H OCEAN
-117.9,33.8,21.0,1342.0,326.0,748.0,335.0,2.9231,<1H OCEAN
-118.07,33.91,35.0,2228.0,463.0,1558.0,427.0,4.023,<1H OCEAN
-122.48,37.75,51.0,2095.0,410.0,1126.0,429.0,4.4,NEAR BAY
-123.22,39.16,32.0,1149.0,187.0,499.0,208.0,3.6587,<1H OCEAN
-121.97,37.3,25.0,5463.0,1351.0,2758.0,1310.0,3.0079,<1H OCEAN
-117.12,32.71,33.0,1256.0,331.0,1315.0,321.0,1.9286,NEAR OCEAN
-117.07,34.05,14.0,5764.0,1006.0,1876.0,841.0,1.9694,INLAND
-118.01,33.89,36.0,1589.0,265.0,804.0,272.0,4.6354,<1H OCEAN
-118.21,33.88,29.0,1976.0,444.0,1254.0,371.0,2.1782,<1H OCEAN
-121.22,37.96,31.0,1484.0,314.0,1163.0,336.0,2.625,INLAND
-118.07,33.79,26.0,4422.0,624.0,1936.0,625.0,6.4288,<1H OCEAN
-121.48,38.55,52.0,2037.0,358.0,811.0,375.0,4.3929,INLAND
-121.83,37.26,7.0,3609.0,751.0,1739.0,682.0,4.5033,<1H OCEAN
-117.1,32.77,49.0,4449.0,711.0,1606.0,709.0,5.7768,NEAR OCEAN
-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011,NEAR BAY
-118.13,33.96,38.0,1040.0,202.0,557.0,228.0,4.0,<1H OCEAN
-121.59,39.14,41.0,1492.0,350.0,804.0,353.0,1.684,INLAND
-118.19,33.78,42.0,1021.0,300.0,533.0,187.0,1.8036,NEAR OCEAN
-122.45,37.71,52.0,1658.0,322.0,1086.0,326.0,3.8583,NEAR OCEAN
-117.1,32.9,16.0,2994.0,445.0,1047.0,437.0,5.149,<1H OCEAN
-118.45,34.23,25.0,4393.0,1369.0,3781.0,1267.0,2.5833,<1H OCEAN
-117.61,34.34,18.0,5210.0,912.0,1301.0,464.0,4.8623,INLAND
-117.08,32.72,32.0,2286.0,468.0,1741.0,467.0,3.0446,NEAR OCEAN
-121.95,36.6,32.0,3152.0,504.0,793.0,426.0,7.1198,NEAR OCEAN
-122.25,37.8,43.0,2344.0,647.0,1710.0,644.0,1.6504,NEAR BAY
-121.88,37.34,44.0,1267.0,353.0,1018.0,327.0,2.4196,<1H OCEAN
-118.07,33.81,22.0,2711.0,352.0,1305.0,368.0,8.5407,<1H OCEAN
-122.18,37.74,35.0,504.0,126.0,323.0,109.0,1.8438,NEAR BAY
-118.27,33.95,39.0,1529.0,358.0,1154.0,357.0,1.2091,<1H OCEAN
-116.48,33.96,11.0,1381.0,300.0,644.0,248.0,2.3382,INLAND
-121.73,38.56,30.0,3306.0,629.0,1623.0,648.0,2.8614,INLAND
-117.13,32.71,42.0,1145.0,314.0,1114.0,307.0,1.2614,NEAR OCEAN
-122.08,37.89,39.0,3018.0,501.0,1223.0,489.0,6.2924,NEAR BAY
-122.29,37.89,52.0,2269.0,380.0,1004.0,371.0,5.1696,NEAR BAY
-121.97,37.36,34.0,884.0,153.0,534.0,154.0,6.0116,<1H OCEAN
-118.39,34.03,19.0,1450.0,509.0,746.0,437.0,3.1415,<1H OCEAN
-122.05,37.68,32.0,2015.0,318.0,1019.0,340.0,6.1104,NEAR BAY
-122.15,37.74,52.0,2898.0,557.0,1338.0,550.0,3.851,NEAR BAY
-121.83,37.24,23.0,2543.0,388.0,1297.0,385.0,5.9164,<1H OCEAN
-121.38,38.62,41.0,774.0,144.0,356.0,150.0,3.5625,INLAND
-117.25,33.65,10.0,1652.0,316.0,725.0,233.0,3.5125,<1H OCEAN
-121.97,37.01,21.0,2073.0,357.0,1044.0,351.0,4.5682,NEAR OCEAN
-121.37,38.7,18.0,3938.0,649.0,1861.0,606.0,3.6484,INLAND
-121.13,36.21,27.0,1476.0,352.0,1156.0,358.0,3.1929,<1H OCEAN
-118.27,33.95,34.0,1261.0,315.0,1027.0,303.0,2.2946,<1H OCEAN
-122.49,37.78,52.0,3440.0,722.0,1663.0,665.0,3.0278,NEAR BAY
-118.56,34.41,4.0,17313.0,3224.0,6902.0,2707.0,5.6798,<1H OCEAN
-119.01,35.28,10.0,7011.0,1453.0,4163.0,1307.0,2.7659,INLAND
-118.87,35.65,33.0,1504.0,325.0,584.0,223.0,3.4792,INLAND
-121.15,39.0,15.0,4145.0,691.0,1872.0,680.0,4.3553,INLAND
-117.97,33.67,25.0,3906.0,660.0,1809.0,622.0,5.6765,<1H OCEAN
-119.27,34.27,44.0,1312.0,279.0,668.0,278.0,4.09,NEAR OCEAN
-119.82,36.32,18.0,942.0,193.0,424.0,174.0,2.0673,INLAND
-122.44,37.79,52.0,3640.0,840.0,1525.0,796.0,4.4375,NEAR BAY
-119.74,36.72,25.0,3972.0,842.0,2863.0,729.0,2.1304,INLAND
-117.92,33.85,44.0,1231.0,258.0,682.0,244.0,3.2344,<1H OCEAN
-122.21,37.78,43.0,1702.0,460.0,1227.0,407.0,1.7188,NEAR BAY
-117.09,32.73,28.0,3109.0,594.0,1559.0,589.0,3.5789,NEAR OCEAN
-117.32,34.08,41.0,1359.0,264.0,786.0,244.0,2.5208,INLAND
-119.2,34.27,8.0,4942.0,1173.0,3012.0,1033.0,3.445,NEAR OCEAN
-122.17,37.75,41.0,1257.0,271.0,828.0,230.0,2.5043,NEAR BAY
-120.69,35.62,43.0,3044.0,652.0,1456.0,608.0,2.4567,<1H OCEAN
-118.01,33.87,25.0,6348.0,1615.0,4188.0,1497.0,3.139,<1H OCEAN
-121.79,37.3,10.0,5469.0,950.0,3083.0,906.0,5.9399,<1H OCEAN
-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081,NEAR BAY
-121.83,37.28,17.0,3057.0,606.0,2030.0,602.0,5.2166,<1H OCEAN
-122.48,37.74,52.0,2166.0,423.0,1072.0,370.0,4.131,NEAR OCEAN
-118.4,34.18,32.0,3724.0,899.0,1912.0,791.0,3.5711,<1H OCEAN
-121.15,38.69,52.0,240.0,44.0,6675.0,29.0,6.1359,INLAND
-118.17,33.91,42.0,856.0,167.0,748.0,195.0,3.8,<1H OCEAN
-117.9,33.71,16.0,1917.0,317.0,1324.0,351.0,6.2488,<1H OCEAN
-121.88,37.44,26.0,1471.0,348.0,1089.0,320.0,5.3057,<1H OCEAN
-117.2,32.86,4.0,4308.0,1095.0,1923.0,932.0,3.9356,NEAR OCEAN
-118.1,33.91,35.0,1592.0,335.0,1238.0,320.0,4.9732,<1H OCEAN
-121.94,37.76,4.0,6875.0,1439.0,2889.0,1307.0,4.6932,<1H OCEAN
-118.73,34.27,23.0,4550.0,762.0,2301.0,744.0,4.556,<1H OCEAN
-118.21,34.64,16.0,2573.0,427.0,1273.0,426.0,5.9508,INLAND
-121.46,37.73,20.0,2039.0,373.0,862.0,330.0,5.1629,INLAND
-117.7,33.51,2.0,5261.0,763.0,1460.0,599.0,6.8279,<1H OCEAN
-118.26,33.77,36.0,886.0,253.0,809.0,219.0,2.4545,NEAR OCEAN
-121.86,37.25,16.0,6958.0,1300.0,2965.0,1217.0,4.2885,<1H OCEAN
-118.1,34.71,16.0,3914.0,819.0,1524.0,795.0,2.415,INLAND
-118.22,33.83,42.0,1370.0,299.0,1018.0,328.0,4.4474,<1H OCEAN
-115.48,32.68,15.0,3414.0,666.0,2097.0,622.0,2.3319,INLAND
-119.65,36.34,46.0,1730.0,337.0,752.0,323.0,1.8529,INLAND
-118.24,33.96,37.0,1602.0,388.0,1553.0,342.0,2.0655,<1H OCEAN
-115.4,32.86,19.0,1087.0,171.0,649.0,173.0,3.3182,INLAND
-121.81,37.25,12.0,2070.0,587.0,1216.0,532.0,4.1926,<1H OCEAN
-118.11,34.01,43.0,1539.0,386.0,1122.0,377.0,2.4605,<1H OCEAN
-118.0,33.84,30.0,1549.0,325.0,885.0,299.0,4.0039,<1H OCEAN
-122.02,37.35,18.0,1221.0,255.0,507.0,271.0,5.3679,<1H OCEAN
-123.36,39.41,46.0,1748.0,362.0,808.0,330.0,2.9183,<1H OCEAN
-118.15,33.95,31.0,1053.0,230.0,686.0,211.0,4.0,<1H OCEAN
-118.37,34.04,52.0,1197.0,231.0,671.0,219.0,3.825,<1H OCEAN
-117.06,33.15,24.0,2155.0,379.0,1158.0,360.0,4.7941,<1H OCEAN
-121.26,38.11,4.0,2058.0,366.0,933.0,316.0,4.2448,INLAND
-116.89,33.86,2.0,6900.0,1238.0,1950.0,980.0,3.0417,INLAND
-117.95,33.76,29.0,1829.0,366.0,1703.0,343.0,4.1295,<1H OCEAN
-117.81,34.12,23.0,7063.0,1176.0,3100.0,1112.0,4.8229,INLAND
-117.3,34.09,40.0,1051.0,244.0,745.0,243.0,2.1842,INLAND
-122.0,36.97,39.0,2702.0,646.0,1136.0,491.0,2.8941,NEAR OCEAN
-122.29,37.81,50.0,760.0,190.0,377.0,122.0,0.9011,NEAR BAY
-117.75,33.83,14.0,2452.0,296.0,954.0,275.0,8.2375,<1H OCEAN
-120.39,37.98,52.0,1056.0,274.0,584.0,255.0,2.1513,INLAND
-118.41,34.15,24.0,3891.0,866.0,1568.0,830.0,4.1656,<1H OCEAN
-118.04,34.1,39.0,2302.0,412.0,1590.0,406.0,4.8017,INLAND
-119.84,36.85,8.0,3791.0,487.0,1424.0,475.0,10.5144,INLAND
-119.32,36.33,20.0,1896.0,266.0,674.0,277.0,9.0376,INLAND
-117.17,32.75,28.0,1514.0,384.0,540.0,352.0,2.1532,NEAR OCEAN
-122.5,38.82,12.0,2394.0,443.0,877.0,341.0,2.5625,INLAND
-122.37,40.45,18.0,1748.0,337.0,921.0,327.0,3.3315,INLAND
-117.22,33.9,8.0,8302.0,1461.0,5155.0,1370.0,4.0467,INLAND
-119.69,36.8,31.0,2576.0,458.0,1306.0,418.0,3.2813,INLAND
-121.34,38.44,14.0,3205.0,465.0,1439.0,456.0,5.7452,INLAND
-119.3,36.31,16.0,2234.0,357.0,1150.0,361.0,4.2778,INLAND
-117.08,33.23,14.0,3337.0,571.0,1385.0,512.0,4.15,<1H OCEAN
-117.01,32.8,17.0,1558.0,479.0,803.0,431.0,2.6934,<1H OCEAN
-120.89,37.45,29.0,1940.0,337.0,1070.0,332.0,3.6597,INLAND
-121.01,37.68,33.0,3230.0,587.0,1579.0,560.0,3.5775,INLAND
-116.74,33.62,11.0,2385.0,661.0,682.0,242.0,2.9141,INLAND
-118.26,33.96,39.0,1255.0,323.0,902.0,327.0,1.5812,<1H OCEAN
-119.98,37.43,12.0,2776.0,592.0,1236.0,489.0,2.5551,INLAND
-119.19,34.28,28.0,3231.0,524.0,1665.0,540.0,4.8583,NEAR OCEAN
-121.64,36.74,30.0,2628.0,444.0,1372.0,432.0,4.1696,<1H OCEAN
-122.71,38.46,23.0,3220.0,603.0,1299.0,591.0,3.9261,<1H OCEAN
-120.66,35.1,19.0,1583.0,392.0,704.0,269.0,2.1042,<1H OCEAN
-117.38,33.21,31.0,1502.0,367.0,1514.0,342.0,2.6442,NEAR OCEAN
-117.02,32.74,12.0,3301.0,963.0,2000.0,879.0,1.8594,NEAR OCEAN
-118.25,33.99,41.0,2215.0,544.0,2054.0,480.0,1.5272,<1H OCEAN
-117.35,33.68,10.0,516.0,107.0,282.0,96.0,4.2788,<1H OCEAN
-118.39,33.88,31.0,1448.0,244.0,607.0,259.0,8.1513,<1H OCEAN
-118.09,33.92,33.0,879.0,181.0,547.0,169.0,5.3146,<1H OCEAN
-120.48,34.9,20.0,3842.0,630.0,2490.0,662.0,3.0559,<1H OCEAN
-121.36,38.01,16.0,2178.0,667.0,1192.0,579.0,2.3339,INLAND
-116.9,32.79,21.0,3770.0,491.0,1410.0,446.0,6.7685,<1H OCEAN
-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594,<1H OCEAN
-117.28,34.13,44.0,2469.0,568.0,1363.0,517.0,1.8396,INLAND
-117.42,33.89,4.0,80.0,10.0,55.0,13.0,7.7197,INLAND
-122.66,38.48,16.0,2724.0,593.0,1124.0,586.0,2.825,<1H OCEAN
